Training Step,Steps,Reward
0,46.265,0.005
25000,36.35,0.7899999999999999
50000,42.99000000000001,0.7100000000000001
75000,33.565,0.8800000000000001
100000,38.785000000000004,0.7899999999999998
125000,40.05499999999999,0.725
150000,44.69,0.705
175000,47.55,0.6300000000000001
200000,49.175,0.565
225000,48.315,0.73
250000,43.655,0.6499999999999999
275000,47.105000000000004,0.715
300000,44.51,0.735
325000,52.129999999999995,0.73
350000,46.815,0.7200000000000001
375000,62.394999999999996,0.64
400000,42.255,0.7649999999999999
425000,42.99,0.725
450000,36.535000000000004,0.7899999999999998
475000,37.989999999999995,0.735
500000,38.940000000000005,0.795
