Training Step,Steps,Reward
0,44.26441601331707,0.015
25000,7.604833988983586,0.13564659966250536
50000,3.1509363687640537,0.07000000000000002
75000,2.016686639019557,0.033166247903554
100000,4.01827388314933,0.062449979983983994
125000,5.920998648876726,0.11884864324004714
150000,6.824800363380603,0.11056672193747989
175000,5.671287331814531,0.039999999999999994
200000,5.048180365240528,0.05499999999999999
225000,7.972015115389584,0.08426149773176358
250000,3.4017238277085347,0.10954451150103324
275000,17.96654460379068,0.24397745797511705
300000,3.3121594164532615,0.05024937810560445
325000,8.769669321017753,0.09000000000000001
350000,4.765293799966587,0.024494897427831806
375000,13.284153153287566,0.21886068628239289
400000,7.7445609946594125,0.095
425000,10.500828538739219,0.05123475382979801
450000,2.7878351816418414,0.03741657386773943
475000,6.152389779589716,0.06726812023536856
500000,4.199690464784281,0.04716990566028302
