Training Step,Steps,Reward
0,44.26441601331707,0.015
25000,25.934625001150327,0.07532329983125269
50000,18.340062123688238,0.07354886655416847
75000,4.257485665589066,0.0796042825220198
100000,3.0619656303109806,0.055205409295846004
125000,3.985319723681871,0.0714882903758617
150000,5.588024298468887,0.09728844838717034
175000,6.139028781357286,0.08980512172584233
200000,5.848089353478554,0.06852224064582663
225000,6.23049427081488,0.05975383257725452
250000,5.473973102779549,0.08293533641093226
275000,9.7800945156296,0.14592782240263794
300000,8.226809282650827,0.13459044919391824
325000,10.01612444708723,0.12807561202690715
350000,5.6157075124792,0.05491475851114541
375000,8.939705424757301,0.11111852790340822
400000,8.59800264930452,0.1127851945700749
425000,10.509847562228734,0.12169848003739696
450000,7.011074905013491,0.06121710923251247
475000,6.480351166656926,0.05197314931096866
500000,4.379971808671946,0.050618199921130334
