Training Step,Steps,Reward
0,72.4,-407.1289243761311
50000,960.05,71.1165119809785
100000,348.2,230.26915607352936
150000,409.55,227.2030201160504
200000,229.7,250.95465484097568
250000,209.8,159.40608351196298
300000,247.3,171.6049410953164
350000,272.8,152.16985985645692
400000,243.1,237.0674050645708
450000,346.25,37.86389017530773
500000,280.65,243.41173691287023
550000,276.95,177.541601518004
600000,230.4,126.42272303710793
650000,270.25,219.04163968727804
700000,276.4,233.6589078334893
750000,287.25,184.2569280221972
800000,84.9,-419.22551369174437
850000,66.3,-491.5763951267633
900000,132.2,-247.40607762869587
950000,131.45,-514.5898090707059
1000000,298.3,-288.5668950705623
