Training Step,Steps,Reward
0,65.15,-585.3125833815344
50000,1000.0,-150.36096028214502
100000,652.1,141.21190699861626
150000,416.85,161.72184019567575
200000,334.15,215.76755897210083
250000,438.15,200.77270887841215
300000,330.9,242.82372521738685
350000,226.65,51.814335746879536
400000,310.1,254.09902830195074
450000,351.9,216.2068604439024
500000,294.6,259.0218911907226
550000,360.95,167.20040480576216
600000,361.2,144.60091265777555
650000,294.0,213.42661483144417
700000,196.75,127.28882539666847
750000,225.0,39.54386524475474
800000,416.0,90.07677070422115
850000,495.25,191.59875050640684
900000,322.25,208.95618487439043
950000,384.4,182.0059211266704
1000000,431.15,226.95766203415747
