Training Step,Steps,Reward
0,70.55,-617.8573769787796
50000,897.7,43.60277811196879
100000,602.6,174.51835722678646
150000,419.5,188.57967280039816
200000,443.65,193.92940884829375
250000,408.45,200.69329734375637
300000,270.05,183.39744317401716
350000,286.15,202.9733070455244
400000,310.95,181.63832092658714
450000,350.95,266.70215490823796
500000,291.0,241.32342763731344
550000,350.65,247.65107120578264
600000,255.55,265.5862352997212
650000,206.9,250.97862804240404
700000,232.6,214.18501306521853
750000,375.1,246.79977464662232
800000,251.85,240.1804296228891
850000,287.35,197.59330154722448
900000,269.95,276.6158520147644
950000,319.45,158.59329560435245
1000000,293.55,232.55429071746008
