Training Step,Steps,Reward
0,64.8,-137.7795755512446
50000,1000.0,-106.14449476059049
100000,641.5,130.62576057574714
150000,567.85,202.38750413136364
200000,441.1,165.3318554994987
250000,494.35,213.24018283482891
300000,343.1,236.3660030444118
350000,160.7,-68.07037875203275
400000,273.9,271.44762247939497
450000,397.3,220.49974121306113
500000,225.1,241.8907111507056
550000,305.25,201.58462541158326
600000,363.15,168.92475791880264
650000,318.35,235.9404219778341
700000,261.85,97.41336101103094
750000,253.3,25.239912155964966
800000,472.7,202.50149498832764
850000,449.6,204.178262803373
900000,320.6,263.8970612701395
950000,369.85,210.45125058797998
1000000,405.9,233.03717354637052
