Training Step,Steps,Reward
0,68.2,-590.1919170797049
50000,1000.0,-52.297917433720784
100000,883.9,33.81996050190628
150000,822.15,141.62860126254557
200000,568.35,117.92682417603092
250000,589.5,84.38111655003487
300000,435.8,209.55110868585786
350000,574.6,193.26786948348905
400000,379.35,214.08273508179323
450000,326.45,113.54600628037788
500000,459.15,219.52071179652435
550000,642.5,24.622319135112186
600000,463.5,115.46385957464047
650000,801.5,82.62239170429616
700000,715.65,58.35629792784639
750000,641.85,183.9489180636476
800000,710.25,-37.67345011144921
850000,494.35,224.09138451717817
900000,600.35,115.84308873790333
950000,536.6,0.44334833012556485
1000000,401.95,122.22570437666907
