Training Step,Steps,Reward
0,65.65,-141.23934652284868
25000,855.9,-163.83026491402023
50000,1000.0,-42.353667470089576
75000,1000.0,-70.77485061711012
100000,652.6,185.79346210430302
125000,409.75,179.4648638468922
150000,369.15,235.0365435200551
175000,410.7,229.91197731522522
200000,342.35,224.02959663799828
225000,289.05,246.14118199947717
250000,297.15,253.92040045794215
275000,311.2,258.90186123610704
300000,343.65,208.31283718527789
325000,233.5,272.0310587260587
350000,356.45,261.44834287713974
375000,295.25,249.39478650114614
400000,221.75,260.0334461202014
425000,192.25,266.0406765704066
450000,186.65,275.8722805755291
475000,648.15,228.94285927436744
500000,206.15,255.67847889481595
