Training Step,Steps,Reward
0,76.05,-464.20317946453997
50000,857.55,46.59641811101181
100000,824.35,84.07493429761925
150000,766.2,84.47630817753443
200000,641.0,52.289828325742654
250000,310.6,42.32760739255538
300000,180.4,-295.77146892251056
350000,236.15,-875.9842526498902
400000,145.35,-122.55519024630681
450000,273.0,-127.40192913416135
500000,206.8,15.179598021986285
550000,265.45,151.53191639888087
600000,152.1,14.856467332039092
650000,249.2,68.8158488483858
700000,95.8,-16.644070964876068
750000,441.9,-198.43752128803027
800000,276.35,-64.9424318465979
850000,301.1,151.33855045617275
900000,196.7,123.4150130000407
950000,183.6,52.232197701655934
1000000,392.9,71.03101076878113
