Training Step,Steps,Reward
0,68.8,-586.4818277326158
50000,705.75,42.277773182524854
100000,451.9,177.29964512932492
150000,390.9,198.1281418619705
200000,361.25,122.59114494220526
250000,291.15,238.76680408610645
300000,356.85,199.149436573674
350000,482.45,231.88409294991962
400000,458.1,153.52321659541934
450000,236.1,250.10542221710799
500000,177.8,122.40744352461267
550000,314.5,242.9613473610886
600000,283.7,167.71245577121124
650000,275.0,241.90636151247827
700000,699.6,242.02551582523847
750000,207.8,280.24984101726915
800000,269.6,265.5568415457641
850000,445.75,114.2858149252806
900000,283.7,260.74333797748403
950000,287.0,273.7724183517265
1000000,192.9,277.74750882783354
