Training Step,Steps,Reward
0,75.55,-127.34646264382123
50000,621.6,113.6766058281988
100000,459.25,226.8294987909856
150000,354.25,186.5075078502272
200000,408.45,197.57707883223188
250000,238.45,206.29308501464175
300000,381.8,238.63989129180504
350000,261.05,184.24248456460583
400000,184.65,239.24407478363491
450000,186.95,125.83136282204983
500000,173.8,279.96154077038966
550000,265.05,169.19481269553745
600000,260.6,206.8028124198745
650000,328.15,269.98784375171766
700000,175.4,283.2924466491519
750000,293.75,268.6624957156284
800000,190.1,269.7891689697427
850000,166.65,268.3784589871469
900000,174.45,282.83626177729326
950000,338.2,239.0883694604479
1000000,174.0,269.50930317681525
