Training Step,Steps,Reward
0,80.15,-138.75062056640795
50000,650.75,123.68539714570109
100000,325.45,132.410963152497
150000,567.95,166.92401715162455
200000,376.65,228.11720224521218
250000,364.1,242.824786415756
300000,242.35,258.6446221395987
350000,298.65,237.53669664860362
400000,370.0,235.43954911932133
450000,384.15,201.42616465958545
500000,211.85,234.45238704103525
550000,170.85,277.73263661663066
600000,171.6,268.10986661547497
650000,214.95,265.7227413187626
700000,172.7,282.08183647187036
750000,172.5,285.0932638351486
800000,185.9,292.70397277216665
850000,184.4,249.18844300887417
900000,170.7,291.28872001724733
950000,206.0,279.93086791367523
1000000,166.8,281.7911430838893
