Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,6.276822444517606,6.276822444517606
200000,24.462953623796125,24.462953623796125
250000,9.900156564418564,9.900156564418564
300000,8.82242030284207,8.82242030284207
350000,3.514146411292508,3.514146411292508
400000,8.659631920584157,8.659631920584157
450000,11.652064194811148,11.652064194811148
500000,6.94604203845614,6.94604203845614
550000,4.589400832352739,4.589400832352739
600000,8.496830291349827,8.496830291349827
650000,5.5047343260142885,5.5047343260142885
700000,8.460620544617276,8.460620544617276
750000,7.379153067934015,7.379153067934015
800000,9.023574679693185,9.023574679693185
850000,7.611018328712654,7.611018328712654
900000,4.954442450972662,4.954442450972662
950000,8.672786461109256,8.672786461109256
1000000,8.595376664230601,8.595376664230601
