Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,196.50000000000003,-196.50000000000003
200000,167.13000000000002,-167.13000000000002
250000,145.17000000000002,-145.17000000000002
300000,139.76999999999998,-139.76999999999998
350000,132.395,-132.395
400000,137.195,-137.195
450000,136.28,-136.28
500000,131.55,-131.55
550000,132.13,-132.13
600000,132.92499999999998,-132.92499999999998
650000,129.53,-129.53
700000,129.42000000000002,-129.42000000000002
750000,128.74,-128.74
800000,128.51,-128.51
850000,125.47999999999998,-125.47999999999998
900000,128.15,-128.15
950000,120.455,-120.455
1000000,127.95,-127.95
