Training Step,Steps,Reward
0,200.0,-200.0
50000,200.0,-200.0
100000,200.0,-200.0
150000,198.83333333333334,-198.83333333333334
200000,187.8766666666667,-187.8766666666667
250000,169.60000000000002,-169.60000000000002
300000,150.69000000000003,-150.69000000000003
350000,139.11166666666668,-139.11166666666668
400000,136.45333333333335,-136.45333333333335
450000,135.29,-135.29
500000,135.00833333333335,-135.00833333333335
550000,133.32000000000002,-133.32000000000002
600000,132.20166666666668,-132.20166666666668
650000,131.52833333333334,-131.52833333333334
700000,130.625,-130.625
750000,129.23000000000002,-129.23000000000002
800000,128.89000000000001,-128.89000000000001
850000,127.57666666666665,-127.57666666666665
900000,127.38,-127.38
950000,124.695,-124.695
1000000,125.51833333333336,-125.51833333333336
