Training Step,Steps,Reward
0,0.0,0.0
50000,0.0,0.0
100000,0.0,0.0
150000,2.0922741481725353,2.0922741481725353
200000,10.246592022771244,10.246592022771244
250000,13.546644210910765,13.546644210910765
300000,14.395176830352254,14.395176830352254
350000,7.412241092851048,7.412241092851048
400000,6.998732878239579,6.998732878239579
450000,7.941947508895939,7.941947508895939
500000,9.085912717950482,9.085912717950482
550000,7.729169021873342,7.729169021873342
600000,6.677424387386235,6.677424387386235
650000,6.196988483238951,6.196988483238951
700000,7.487395053993797,7.487395053993797
750000,7.11483597952186,7.11483597952186
800000,8.287782764081491,8.287782764081491
850000,8.004582025446618,8.004582025446618
900000,7.196345153126167,7.196345153126167
950000,7.079415746931524,7.079415746931524
1000000,7.407535192104173,7.407535192104173
