Training Step,Steps,Reward
0,148.9,-502.474600745553
50000,692.45,148.1139264169013
100000,269.3,76.75839051663915
150000,384.3,170.41659810060366
200000,348.4,150.39126739130583
250000,256.95,253.79928129712593
300000,241.6,211.28895820020836
350000,223.9,270.31630626093624
400000,194.6,288.015477257059
450000,190.8,236.42518218614322
500000,461.5,255.0271666345064
550000,239.55,276.01837668717724
600000,168.45,279.03848633825453
650000,166.15,235.62126339297092
700000,171.15,290.6651886209802
750000,249.9,281.46564077585424
800000,217.65,285.7661113670749
850000,166.3,267.4192393936562
900000,186.2,283.48089801300523
950000,212.25,284.25974956538255
1000000,181.9,294.2973253078187
