Training Step,Steps,Reward
0,71.7,-482.40248408470023
50000,748.0,144.48529821485107
100000,348.7,186.2417024002295
150000,559.8,199.2197287505253
200000,248.55,242.73143166841106
250000,423.7,238.2243082029786
300000,358.05,226.95808616333898
350000,240.45,262.0562871053821
400000,249.15,251.37454479261487
450000,150.1,218.1995359786964
500000,172.25,259.80888168944347
550000,168.25,283.17866381598003
600000,170.35,282.2126364122486
650000,184.7,284.5238604579559
700000,212.3,281.74456655414286
750000,158.1,255.96874365903605
800000,199.65,281.15188102045795
850000,244.75,250.28941497729858
900000,201.55,278.58795666283777
950000,202.0,273.9384676467476
1000000,167.75,287.265294997466
