Training Step,Steps,Reward
0,66.1,-260.38224746013793
50000,1000.0,-24.18258548972516
100000,803.05,132.56019306833974
150000,789.0,-11.748170574203694
200000,620.8,131.92885140492842
250000,439.35,186.9817574184431
300000,359.15,204.1561009162519
350000,241.8,159.66825395043287
400000,209.65,156.52344079113678
450000,294.75,266.18672648002746
500000,334.3,217.28885736196153
550000,276.5,243.95965756302456
600000,203.3,261.31028443812613
650000,222.2,241.87338407365752
700000,218.1,275.0146018517365
750000,271.35,184.2963060627116
800000,232.55,230.21147586659154
850000,278.55,238.96546223526065
900000,259.6,199.8856204590521
950000,243.6,194.52675627670962
1000000,237.85,128.9231914913697
