Training Step,Steps,Reward
0,121.15,-514.2071032843274
50000,576.25,207.34105031308627
100000,784.4,161.25259566047964
150000,463.85,190.31711885366025
200000,438.55,163.39161426033814
250000,324.85,171.31276600953433
300000,241.2,229.23921385458743
350000,235.5,259.26467296559116
400000,211.95,246.79912782017192
450000,173.0,233.8071319695845
500000,187.05,257.86636039876055
550000,170.9,283.62335265762664
600000,970.65,168.33101669014647
650000,167.15,267.2046891040133
700000,162.95,280.02419271407575
750000,173.45,253.96493610179172
800000,163.85,260.0808575818004
850000,175.2,274.18386129724615
900000,216.9,290.96434642510144
950000,163.55,244.3181456584708
1000000,160.9,288.09332800511066
