Training Step,Steps,Reward
0,71.1,-125.42298580665201
50000,969.85,-22.1023837089162
100000,1000.0,-27.520265523741795
150000,447.1,203.29592074328764
200000,313.45,98.57412210426114
250000,549.0,211.08246881605743
300000,499.75,199.4249704974623
350000,467.75,207.3508397735176
400000,313.0,184.5168646632871
450000,268.4,224.20079527057743
500000,258.65,103.27239062227486
550000,359.95,223.79671077882367
600000,393.6,207.24694829109475
650000,381.5,237.607175564034
700000,315.3,271.41748179404647
750000,277.7,235.13375730488457
800000,233.75,246.8361949693559
