Training Step,Steps,Reward
0,64.4,-522.8965912835813
50000,603.25,-89.51690224428117
100000,932.65,5.1837872101052485
150000,718.25,151.1401732036523
200000,662.6,150.07184675387785
250000,655.0,132.91368934715234
300000,744.6,-62.13310902065092
350000,436.45,198.12874884785347
400000,300.95,189.5576718933537
450000,265.85,190.06924791120971
500000,303.4,254.2085119685227
550000,324.2,243.53961501650883
600000,380.5,179.82787507572047
650000,324.55,235.82610564474322
700000,306.0,132.30925814494415
750000,318.65,230.62759024964785
800000,203.05,268.0775757659384
850000,218.75,184.0514192996826
900000,260.4,219.06179489035299
950000,288.1,260.630627993141
1000000,371.15,242.80273851281723
