Training Step,Steps,Reward
0,123.35,-768.7641812631529
50000,557.9,132.52252791227374
100000,333.15,153.28859849870815
150000,277.75,214.59583118951633
200000,378.55,246.32622291062134
250000,240.7,250.82702492526897
300000,203.5,264.06039038460347
350000,342.35,230.47202172005163
400000,257.4,260.7179648560942
450000,216.5,275.3487149947472
500000,206.1,279.120613897604
550000,171.3,286.2206238250369
600000,171.95,245.67197337986013
650000,183.75,261.7644362102705
700000,298.1,275.6809116306453
750000,190.75,273.3298324148876
800000,170.8,284.105995788894
850000,174.7,276.7839020039595
900000,187.2,272.4932414920038
950000,162.0,239.34348371642767
1000000,175.55,253.87325579311596
