Training Step,Steps,Reward
0,69.15,-148.23455790345906
50000,1000.0,4.66598680983517
100000,474.7,188.6675471094566
150000,409.55,210.26326791149987
200000,382.6,241.34303296594712
250000,341.2,228.4440796429637
300000,363.65,245.5987203216351
350000,373.0,240.30546336696625
400000,220.15,182.36009744146938
450000,200.35,269.5570606163196
500000,261.85,248.09167370710847
550000,247.9,270.35240335734545
600000,239.05,253.52588662335467
650000,245.65,261.1629250488937
700000,294.3,264.3115957570965
750000,261.4,264.0762230830355
800000,207.25,272.99651269266826
850000,302.95,240.28782928711544
900000,261.45,271.3432163990652
950000,242.9,255.47462605632973
1000000,274.25,260.00153465440616
