Training Step,Steps,Reward
0,74.45,-575.101049862141
50000,1000.0,-101.96263175365125
100000,560.6,200.28284608338294
150000,620.5,136.51479579729204
200000,543.2,217.94039263627528
250000,284.65,223.68923847041046
300000,309.6,151.58618868202606
350000,256.6,184.25735477696355
400000,367.65,238.94976513097964
450000,253.15,258.4905548480915
500000,285.65,239.70830790739143
550000,264.2,257.86560342563706
600000,701.15,187.71101652944665
650000,205.95,242.31723285545027
700000,268.4,145.08741118350025
750000,203.45,265.21334224246664
800000,321.45,258.42634978002786
850000,355.85,236.67172605147556
900000,334.55,219.6398854739088
950000,225.0,274.47528466126437
1000000,394.2,247.80257676963203
