Training Step,Steps,Reward
0,67.75,-600.4392274446667
50000,215.2,-65.28111743933546
100000,107.35,-126.09899684624297
150000,83.75,-613.6074670355904
200000,98.9,-200.79724050577752
250000,151.1,-183.89287158557602
300000,115.2,-256.3538711164375
350000,161.1,-230.82104312106662
400000,108.9,-275.3581669007939
450000,79.85,-103.44638289631955
500000,155.1,-232.32880041600993
550000,409.45,36.827180423216404
600000,168.15,-68.69147366767547
650000,143.95,-132.3362599470524
700000,232.95,-181.36160183516935
750000,163.55,-39.69711046217039
800000,142.1,-244.1807287098392
850000,80.95,-440.16965047639496
900000,82.4,-474.4826672626852
950000,113.0,-272.72615449491735
1000000,110.55,-226.37632658766046
