Training Step,Steps,Reward
0,68.75,-555.9656026530869
50000,592.45,170.88453369390302
100000,263.25,243.63235100490942
150000,409.55,152.23131134189356
200000,263.8,254.44485698282983
250000,345.1,215.37460726815692
300000,190.55,110.56787320860742
350000,256.85,237.10860063425025
400000,249.7,270.5820697683796
450000,260.4,271.45282950987433
500000,180.55,228.81223905774496
550000,1000.0,155.0235821780313
600000,282.85,269.75947810291774
650000,240.2,247.25611765511684
700000,220.5,274.79231018827824
750000,194.95,216.9757735537486
800000,205.6,266.69008373755497
850000,186.5,275.374409874511
900000,178.35,266.89364690795094
950000,160.5,260.22758533860423
1000000,337.85,256.24073261790244
