Training Step,Steps,Reward
0,73.95,-192.3345254755064
50000,994.95,13.845803913265845
100000,999.4,-9.988372059568675
150000,993.85,29.36842763345475
200000,279.65,183.98120404208666
250000,325.05,192.18986794384233
300000,300.0,-58.1419821543862
350000,145.3,84.92244635929892
400000,115.25,-8.672245779994032
450000,314.95,136.63009776543112
500000,400.0,58.02390559549809
550000,354.1,76.74156176570253
600000,349.25,214.8210601946311
650000,370.05,-66.4362963608051
700000,414.2,147.7349437938862
750000,460.25,116.47352855254091
800000,238.35,145.0162085988606
850000,198.7,-228.51081117287828
900000,700.65,82.34144332951584
950000,362.5,104.97901709411948
1000000,162.5,-11.67587112233819
