Training Step,Steps,Reward
0,70.45,-322.8109581609889
50000,733.2,47.326805436712256
100000,390.85,164.42135610143072
150000,320.05,133.16989282719086
200000,667.65,153.16647404372065
250000,496.7,201.8462854893925
300000,391.4,230.76699285783383
350000,175.65,178.88218633880135
400000,237.6,154.1947980372075
450000,295.75,132.67781884263414
500000,189.25,273.68001619226436
550000,395.55,182.58358080540268
600000,346.5,228.93054165588381
650000,294.05,264.4109358439722
700000,307.9,173.10989320709595
750000,202.2,251.99923430155985
800000,211.65,214.77844997611814
850000,276.1,245.5191943169729
900000,308.55,253.28726762081814
950000,214.95,210.67068532626007
1000000,184.1,-38.7715337392808
