Training Step,Steps,Reward
0,67.3,-548.6276137497264
50000,1000.0,-99.6509679608561
100000,996.1,-70.5325930629008
150000,177.95,8.937181917570877
200000,235.4,-51.09485757331878
250000,177.2,-57.4451137647761
300000,292.25,-126.51495192245514
350000,269.3,145.44746818907342
400000,370.05,-55.01097327810089
450000,389.55,195.28200564645857
500000,456.35,177.0119891450814
550000,104.0,-42.02700807877277
600000,571.2,48.55231201912135
650000,262.0,135.74939983285873
700000,340.5,-22.03087341172758
750000,137.45,65.76202275489149
800000,221.15,-15.528982264551473
850000,172.1,89.44596311501293
900000,220.45,41.58715903710682
950000,170.55,94.90373218217633
1000000,388.05,-60.47041887703498
