Training Step,Steps,Reward
0,142.25,-1082.2267565689503
25000,960.6,-169.21906502839533
50000,1000.0,-53.42657785195094
75000,970.75,-27.648176281829326
100000,860.2,61.01685245362917
125000,487.7,11.051924187283664
150000,551.9,169.42303176448164
175000,577.6,123.20023857818873
200000,511.15,132.2341192924386
225000,252.25,255.43289571074666
250000,251.3,248.12069532833203
275000,239.9,277.1789170360149
300000,349.55,259.72681226957855
325000,226.5,275.75864898019375
350000,224.8,261.2396501725765
375000,276.2,235.13014188451515
400000,231.1,268.65571111033586
425000,292.45,231.33545189588068
450000,256.95,260.90418089704013
475000,188.3,254.87818924518484
500000,263.85,266.5630003806241
