Training Step,Steps,Reward
0,73.9,-144.31936212228723
50000,610.0,89.45020923259618
100000,369.85,107.34699867734396
150000,548.15,159.10334784667765
200000,375.0,177.74307615656608
250000,378.3,207.1374261220961
300000,445.85,210.19840770347588
350000,246.15,258.32657509097214
400000,208.45,255.8673357289309
450000,280.9,234.29539375316585
500000,162.8,252.38229920335334
550000,219.85,280.50598689513663
600000,248.6,264.67643293143044
650000,200.45,277.88521179668146
700000,171.0,247.79137653290718
750000,182.5,288.6319402090177
800000,171.25,275.87810551229757
850000,172.7,268.86599203597655
900000,176.8,284.3558927252638
950000,178.5,265.6208475948577
1000000,253.95,258.68592559823026
