Training Step,Steps,Reward
0,116.05,-777.889787894266
50000,991.35,6.039379064914636
100000,474.9,204.4899710502261
150000,521.95,183.87858359070788
200000,410.05,244.90854665171838
250000,389.7,197.50150567841547
300000,286.4,233.51822494812524
350000,358.2,243.12190665756074
400000,187.85,182.48979779531322
450000,274.85,264.2264079117173
500000,264.95,246.98025583135532
550000,253.7,265.04275068354116
600000,211.3,258.1204753286198
650000,204.7,268.1221342953155
700000,343.4,259.82798267023924
750000,212.4,259.94799178813184
800000,190.65,276.31766230577057
850000,234.25,126.3842828778244
900000,218.25,276.28115448780557
950000,302.2,260.70499691400886
1000000,232.1,244.26694515951186
