Training Step,Steps,Reward
0,81.22999999999999,-470.4450639405125
50000,358.965,-180.12840909824203
100000,399.20166666666665,-52.52904537338629
150000,511.905,164.6830582309896
200000,419.3433333333333,199.67051326143437
250000,363.2316666666666,209.30517978567457
300000,321.3533333333333,222.9688000340409
350000,302.285,230.18060308634747
400000,285.0216666666667,234.16217824531907
450000,268.17,235.15294578618852
500000,249.715,241.96149543142852
550000,236.91333333333333,247.06376243206861
600000,228.53,258.800867033879
650000,229.0533333333333,254.71036736133613
700000,237.6333333333333,252.94147856448612
750000,241.08666666666667,255.1884421891773
800000,234.42333333333332,260.3810132027076
850000,232.2466666666667,257.78279521073273
900000,235.94333333333336,250.1760538703704
950000,230.95000000000002,247.39509785350594
1000000,223.43833333333336,254.4011370193936
