Training Step,Steps,Reward
0,23.57256031915074,331.9922794035865
50000,88.86714030007977,208.7777287344904
100000,94.37425576052676,146.04618601049722
150000,135.7502607045485,46.028371910602026
200000,108.41407862641465,27.30277659583962
250000,89.27194578362115,29.005968184810126
300000,59.56001340788137,29.11597021920045
350000,57.12577343345015,24.495293548431658
400000,54.55688264400724,22.524487078649685
450000,49.49913762094841,26.864795381534652
500000,44.640383061841625,26.99927871190749
550000,39.215701953151004,27.37940696534601
600000,37.57738656253752,17.064662295054944
650000,38.644787154286746,19.18968867118222
700000,46.897674713206776,20.71430917459841
750000,40.69777785151259,19.816850205541925
800000,35.971589096991806,18.367175551390925
850000,38.84156641454069,22.508545204306966
900000,52.231132182798724,29.41924115972039
950000,51.73219515268206,29.97961616283891
1000000,46.865417038986784,22.078464584234087
