Training Step,Steps,Reward
0,23.57256031915074,331.9922794035865
50000,154.1617202810088,85.5631780653943
100000,105.38848668142074,20.583100562510815
150000,147.70057515121596,31.938837103900944
200000,72.15317404660726,29.38639212110711
250000,47.96208815304022,25.692675329422315
300000,58.56477802399664,32.26884320707192
350000,64.85045412331358,15.52436210880074
400000,40.2554157847115,19.78025592007639
450000,43.391542954820125,45.289768115726844
500000,50.274190445993256,15.927812099919244
550000,23.981372458639637,20.920640680391955
600000,38.476596782979655,14.345534104853645
650000,53.47639222124095,22.302891228301068
700000,48.74003513539972,25.494502190640524
750000,19.876906197897092,11.653157197684193
800000,39.29782595767862,17.95386726584806
850000,57.34996708804635,37.91861114938865
900000,60.0456035026712,32.38524506392447
950000,37.80101486732863,19.63499227520361
1000000,42.74963274696053,14.215156413574183
