Training Step,Steps,Reward
0,81.22999999999999,-470.4450639405125
50000,636.6999999999999,110.18824574402845
100000,479.675,202.6696820763252
150000,419.34,181.19124687261515
200000,359.015,215.15061083536278
250000,311.34,231.5736816490458
300000,293.705,222.18210761771417
350000,301.81,236.78601999228255
400000,259.55000000000007,243.5184071259605
450000,243.14999999999995,225.15441024032256
500000,246.44500000000002,257.21166892800255
550000,221.14500000000004,258.8252081278807
600000,218.0,260.36572404575384
650000,248.01499999999996,244.94016991037378
700000,246.88499999999993,253.51854173733068
750000,228.36000000000004,267.10661491982745
800000,228.025,260.5178829509648
850000,240.35500000000002,245.72388776140605
900000,239.45,244.28639089874028
950000,213.045,252.17501490037154
1000000,217.82000000000002,266.7420052590689
