Training Step,Steps,Reward
0,70.35,-240.90162923962953
50000,656.35,124.3430664284704
100000,440.9,170.8260706485765
150000,141.8,-156.21905677801138
200000,302.2,11.868663901426883
250000,211.85,12.902221144890467
300000,107.5,-313.70560140209625
350000,96.25,-399.68461741123843
400000,137.45,-161.6191967812447
450000,308.25,-303.4792582549131
500000,252.1,-225.00336428895213
550000,213.25,-122.68030878548272
600000,143.1,-212.644056259632
650000,184.5,-126.69057244523003
700000,236.5,-155.00044337160747
750000,260.95,76.29191671271785
800000,373.85,130.49457669983434
850000,322.3,-84.85226209933155
900000,352.45,45.38263435201242
950000,355.35,81.35109938782497
1000000,77.6,-360.45014421111165
