Training Step,Steps,Reward
0,206.9,318.7287863289947
75000,224.15,409.85236578221804
150000,328.95,879.3135063380785
225000,713.85,2622.235004990122
300000,433.45,1702.4662677835659
375000,866.05,3789.9341246694835
450000,1000.0,4475.866550474219
525000,916.6,4154.395881222941
600000,955.75,4525.882568907862
675000,1000.0,4743.733427199013
750000,787.5,3696.022789309517
825000,978.45,4907.097086732057
900000,1000.0,4977.132052394856
975000,974.55,5020.550084980678
1050000,928.95,4829.317328938238
1125000,1000.0,5321.5145517074425
1200000,1000.0,5408.9220596375
1275000,1000.0,5172.149725368075
1350000,880.2,4726.04143229818
1425000,974.8,5348.689226565705
1500000,1000.0,5621.387861178091
