Training Step,Steps,Reward
0,121.15,-433.71873038689336
50000,538.2,176.725272371392
100000,305.8,205.0260640722664
150000,532.7,86.9175347111754
200000,401.05,144.63939485258317
250000,202.55,191.68482338961303
300000,299.05,233.09722460446255
350000,126.35,73.84019623427133
400000,248.4,162.51268429785674
450000,267.65,264.7707772601292
500000,217.7,256.5598449495227
550000,225.45,278.7965519085795
600000,274.75,273.6119080855286
650000,188.95,281.54427318171497
700000,179.5,276.12598598078415
750000,902.65,151.28071948754297
800000,176.4,284.35219814593495
850000,184.75,221.0247778149619
900000,242.9,238.22726765509773
950000,212.45,282.1881373856289
1000000,288.9,269.7221720093583
