Training Step,Steps,Reward
0,66.45,-492.13636784875706
50000,806.55,4.057432066569319
100000,391.65,199.00966697247011
150000,841.65,55.682692376056195
200000,431.75,203.97235919702493
250000,248.4,261.04128847057126
300000,171.5,104.59794731573758
350000,289.55,224.28558604679733
400000,240.4,254.39974511098285
450000,263.5,170.15452187256955
500000,188.35,278.658800987149
550000,707.0,196.40627135636257
600000,317.7,255.8189687653813
650000,232.45,233.90205336150953
700000,309.9,231.63871972710962
750000,183.25,260.58842867294277
800000,237.55,238.43402264340452
850000,197.25,243.75590727369635
900000,667.55,193.5550035661708
950000,187.65,187.21789042097384
1000000,365.05,236.69596785551653
