Training Step,Steps,Reward
0,64.7,-543.996739367761
50000,455.9,-177.65693839049476
100000,739.65,-143.70486240227018
150000,1000.0,-11.36412180886836
200000,524.05,198.9502798950231
250000,559.3,194.18784285054858
300000,558.3,185.14221341381568
350000,556.45,183.69311066152392
400000,465.25,194.8814836295948
450000,388.3,214.8331041903995
500000,248.5,198.19913624112826
550000,353.7,162.9098341952153
600000,258.4,138.29432151024508
650000,485.2,158.15470170886698
700000,446.45,242.998485305111
750000,278.3,266.9102363000738
800000,187.6,160.2345537178059
850000,531.25,171.6580550831521
900000,256.65,131.1490025362428
950000,162.3,52.65582194005318
1000000,160.8,105.53726274483884
