Training Step,Steps,Reward
0,100.6,-340.7608101707613
50000,1000.0,-48.859404274816015
100000,682.9,107.83120176634318
150000,509.65,122.25606022330537
200000,526.35,228.61337381090902
250000,353.4,248.11237814958844
300000,256.2,243.4944128796486
350000,378.2,20.511809388710503
400000,531.45,86.1000420566148
450000,722.95,86.0816915251547
500000,285.1,144.25097153973223
550000,343.45,266.9597283144263
600000,247.75,209.511258480974
650000,350.0,221.21091991309535
700000,309.5,219.7919543959199
750000,332.0,199.43930664731135
800000,841.95,159.09983593410357
850000,485.4,196.58468424790954
900000,600.15,179.75399576223563
950000,350.65,240.30279138206484
1000000,390.8,67.54533176345272
