Training Step,Steps,Reward
0,65.4,-570.1447008736892
50000,1000.0,-25.11872904241838
100000,878.2,-6.116867684999759
150000,731.75,61.631950212697646
200000,181.95,125.8246011211885
250000,254.5,188.0270930189398
300000,256.1,216.63318399313783
350000,254.7,-30.705552390565646
400000,330.65,221.92695484399755
450000,237.05,195.31125024898603
500000,215.65,62.32655077202081
550000,94.0,21.763866034393846
600000,276.05,166.07852639742762
650000,192.4,184.77276805232353
700000,179.2,175.2358296697684
750000,243.2,218.70762194593362
