Training Step,Steps,Reward
0,65.95,-535.8876248180833
50000,862.65,-5.474821682734821
100000,584.25,166.55991207361427
150000,281.6,128.4135719529133
200000,338.95,149.2396722955637
250000,448.85,217.22323627950487
300000,267.75,140.9944167612522
350000,304.85,262.14733733637064
400000,196.75,282.12272096623406
450000,238.1,271.0807103061669
500000,275.75,263.67567091990634
550000,305.85,273.6502693431928
600000,378.4,246.32492733398414
650000,285.65,270.83066793933267
700000,252.4,201.20621343792988
750000,307.85,224.70275816587824
800000,192.95,267.4797914231077
850000,179.75,195.7174133247549
900000,190.25,233.18176530308477
950000,241.4,256.2831407469739
1000000,371.4,235.82087851869386
