Training Step,Steps,Reward
0,73.0,-110.31813325950027
50000,1000.0,-108.24061856100032
100000,583.3,216.46639533379266
150000,481.3,183.16399980034276
200000,348.65,238.55843500166378
250000,404.6,244.2487028370828
300000,207.25,161.05853925271398
350000,258.5,243.27441535477024
400000,282.45,247.38767734976764
450000,298.85,257.40262308100927
500000,247.25,242.71590393958317
550000,318.8,214.32891488227682
600000,499.2,237.12210358878465
650000,213.05,266.4174153199659
700000,274.4,216.6188998484025
750000,315.4,241.46227644921387
800000,419.55,225.03933003943933
850000,316.95,241.93136426923292
900000,285.65,257.37999740509315
950000,199.9,271.1099969197886
1000000,259.25,273.41540631324284
