Training Step,Steps,Reward
0,68.0,-519.0209245608919
50000,1000.0,-41.038549192117294
100000,766.85,113.19141912116288
150000,831.75,37.53925297316083
200000,655.6,127.48804416727326
250000,450.7,181.06269113137202
300000,397.55,164.46760971515354
350000,265.05,162.18928048816278
400000,255.25,211.22322419360444
450000,305.4,261.3891285945541
500000,281.75,243.54851118771307
550000,306.1,206.5553700229832
600000,406.0,198.2339064792146
650000,193.5,214.22588592026278
700000,217.8,280.3313980133362
750000,267.05,177.24898480272543
800000,267.25,170.05364146725418
850000,312.8,218.84026434434068
900000,413.65,191.02446131086782
950000,270.0,178.1643700540224
1000000,305.15,139.24137617796376
