Training Step,Steps,Reward
0,120.75,-464.3259016867761
50000,1000.0,-37.97402604606058
100000,287.7,64.39696563006244
150000,360.75,141.48624015155625
200000,285.5,-34.36009680540653
250000,150.55,25.272405789443887
300000,497.3,91.65178919948897
350000,315.1,102.37214167558962
400000,372.65,214.05174007875067
450000,298.55,215.8476750202377
500000,236.0,241.02023787281504
550000,331.85,171.85340969221446
600000,434.2,142.43048122940294
650000,269.05,173.1988887089113
700000,228.2,198.2043937183468
750000,111.7,-312.7841118421874
800000,100.25,-451.0231052927006
850000,274.8,-923.1638535763408
900000,560.7,-301.0442671168959
950000,496.25,-233.95379778637485
1000000,574.4,-28.366710992822355
