Training Step,Steps,Reward
0,67.95,-135.80967548303698
50000,959.95,-41.41789218444134
100000,554.2,162.2294740196576
150000,357.45,226.69175799540193
200000,374.9,125.30695677504437
250000,289.8,223.32437639196687
300000,241.4,229.30895924325947
350000,298.25,215.50424420197714
400000,276.4,204.22977435163298
450000,230.25,266.0090201142379
500000,280.4,255.1315912847984
550000,270.8,271.9060204806412
600000,284.5,167.13688886776296
650000,180.45,265.19812799012783
700000,206.45,266.0480219069361
750000,189.6,281.82244794211795
800000,193.4,282.31886022862983
850000,247.8,256.449634406942
900000,252.35,229.68707412958037
950000,239.35,268.5931485287785
1000000,221.2,269.8901950963031
