Training Step,Steps,Reward
0,87.13936474916999,151.6000591652589
50000,84.87969595751937,125.2467175262058
100000,83.93498730284065,173.7207061753215
150000,106.53388282792044,326.11920175782274
200000,141.1143963154078,508.0626195684909
250000,202.3612118801168,693.2114050042065
300000,231.3322074666926,766.689019554677
350000,263.4358555012556,855.8584755353933
400000,268.4431014462375,862.6405416886975
450000,281.1463221939216,884.8039038775477
500000,294.73027191588534,858.9647792773925
550000,311.4127747140953,860.1316321363971
600000,332.8578118935383,872.6014290646185
650000,338.3753383923986,889.7978555659474
700000,341.6437430698831,905.681162190555
750000,324.312356826024,849.1215496113297
800000,311.84370725110125,807.6367049928409
850000,255.47944004852016,678.6280622324956
900000,203.5367585935411,568.7810165224865
950000,145.87612895878473,451.5756308834752
1000000,88.68690384481941,312.11948527801457
