Training Step,Steps,Reward
0,92.0,-528.5593945815806
50000,438.0,-23.894804860141463
100000,284.3,-20.065801492009918
150000,92.55,-178.29628489204066
200000,112.5,-291.5576626404437
250000,194.35,-33.16514899929969
300000,110.7,-15.129807044753345
350000,127.4,-117.06352826023965
400000,210.45,-52.1915457699051
450000,134.2,-178.96051014714345
500000,125.5,-379.50926464860555
550000,126.75,-198.14144990109006
600000,89.4,-325.1533635856455
650000,113.75,-258.7466201725837
700000,173.35,-322.13679826867264
750000,78.25,-209.0877557015784
800000,285.6,-130.8901779623218
