Training Step,Steps,Reward
0,67.1,-484.01927549638884
50000,956.75,-126.97067066131937
100000,1000.0,-39.52401110453909
150000,973.65,22.203377123483907
200000,913.0,52.871252121482996
250000,938.5,-27.84055432875749
300000,824.9,61.37043009037855
350000,361.4,-9.171156874943112
400000,560.05,159.76928845918957
450000,601.65,206.63125675932238
500000,1000.0,-56.00936801266704
550000,1000.0,-31.862492978640915
600000,891.05,-97.68875573817475
650000,483.45,-1.5730320855761843
700000,963.95,-34.66120723904251
750000,998.15,-44.961313978694704
800000,812.6,49.56993039103313
850000,715.05,18.95888524959428
900000,801.15,42.28774614432351
950000,619.0,143.59991810344982
1000000,470.15,222.97620855127047
