Training Step,Steps,Reward
0,68.65,-397.62602614264375
50000,565.45,84.0670759645152
100000,169.8,-65.51498843999369
150000,75.45,-382.69319504800677
200000,75.15,-461.31098946788404
250000,84.6,-578.1809459260968
300000,160.45,-557.2245784697553
350000,161.9,-1089.5088378134105
400000,269.95,-1663.5421699193284
450000,335.85,-2597.577145253951
500000,410.1,-2591.602191969673
550000,77.6,-608.8880227209966
600000,209.1,-1385.761365293513
650000,325.8,-1085.6104447375237
700000,357.7,-1743.515888024466
750000,78.6,-508.84370758509914
800000,149.15,-383.2428246980022
850000,192.95,-644.0092425584231
900000,68.55,-445.91543094864494
950000,120.5,-815.1788192913265
1000000,143.55,-448.2746805013445
