Training Step,Steps,Reward
0,65.95,-572.6070732356048
50000,1000.0,-5.0710119752587985
100000,431.9,215.37183427914047
150000,300.0,150.00542241314318
200000,457.95,202.5283831945893
250000,451.55,229.00802469098426
300000,243.35,258.9749943806259
350000,244.05,269.79680626172245
400000,173.6,249.232966785499
450000,256.2,253.8105227932919
500000,177.65,285.64168806399687
550000,231.85,274.31422565340256
600000,174.65,196.32391752147652
650000,175.45,284.6594729077492
700000,167.6,279.82853171171064
750000,197.35,251.23503501006735
800000,170.6,283.760854157939
850000,165.05,240.95703221549374
900000,623.3,181.15440043887568
950000,175.25,289.26386789281344
1000000,263.95,266.6471805735537
