Training Step,Steps,Reward
0,80.65,-653.7430611028453
50000,992.65,-15.494197528955416
100000,623.0,133.81269006258393
150000,442.0,193.00169198069955
200000,217.3,219.50376397810683
250000,260.0,234.74315620505627
300000,243.35,120.08421308506567
350000,306.2,171.2283770352417
400000,325.1,197.24987902083242
450000,364.7,235.30509098457915
500000,239.4,198.22231683731758
550000,265.4,235.33981830285157
600000,344.45,231.10182661284807
650000,362.4,239.60270603483727
700000,178.25,157.4681972478899
750000,258.95,248.1802005863869
800000,263.65,258.1746211838025
850000,286.1,248.57277171231718
900000,246.95,231.46516979650383
950000,344.2,220.174233302951
1000000,299.35,253.15851574301806
