Training Step,Steps,Reward
0,80.65,-653.7430611028453
50000,861.15,-8.230501400276214
100000,349.9,99.51927858633204
150000,549.9,187.96878240003662
200000,541.15,209.10862076479617
250000,425.15,140.34779597891276
300000,447.05,194.3486747868827
350000,243.45,162.0354557235073
400000,398.05,214.66738303901047
450000,298.3,243.9430692998829
500000,268.9,206.23977640688008
550000,437.8,244.49849772726384
600000,302.05,177.38745983627066
650000,310.0,172.67864183407988
700000,339.1,230.80036422042016
750000,449.0,227.04547513762753
800000,305.55,202.26556106331162
850000,444.8,131.07000625491364
900000,268.7,261.03885515156986
950000,258.8,234.29058105489474
1000000,519.55,61.36964589305778
