Training Step,Steps,Reward
0,68.85,-591.5267449739022
50000,1000.0,-26.956295184968944
100000,673.4,189.77009704285905
150000,691.2,162.00638260996487
200000,395.65,157.2032025500052
250000,366.0,212.96176201144644
300000,325.45,218.8525599952276
350000,373.55,116.57989029374968
400000,291.2,224.3824560212278
450000,369.55,174.44212863973547
500000,389.15,219.4402977632585
550000,705.75,158.92350180316765
600000,479.1,162.7565785710603
650000,351.0,141.7852510020535
700000,456.6,172.90954628237768
750000,436.85,178.59660876307723
800000,373.95,248.3877531020424
850000,332.0,214.62701677459881
900000,317.15,247.4190672880117
950000,366.3,182.4667035669987
1000000,332.85,226.0843303154531
