Training Step,Steps,Reward
0,143.55,-1160.1321350918688
50000,907.25,13.066388093778595
100000,583.2,168.2365591992699
150000,451.15,182.26820453726597
200000,410.3,224.81744170839593
250000,380.2,229.21071214261025
300000,340.7,93.80915954593858
350000,308.3,234.4627508021621
400000,317.05,237.8123367171217
450000,283.95,220.37155218735703
500000,325.5,190.98767887295352
550000,306.95,228.60790686320405
600000,288.35,206.45152426859917
650000,278.15,245.02065250286805
700000,301.1,162.32722802946006
750000,277.05,266.21120065982046
800000,214.45,240.9003284442061
850000,257.5,264.3854056303059
900000,197.1,280.41583961875597
950000,259.7,182.9891581320793
1000000,216.2,160.0294680898855
