Training Step,Steps,Reward
0,68.6,-550.7053286063677
50000,643.1,189.52187608751493
100000,391.1,196.0353074948169
150000,400.75,136.63370731564737
200000,459.5,232.44977635373442
250000,321.2,186.56262529293957
300000,302.65,85.67079898145883
350000,298.0,226.68313378466397
400000,337.55,246.88187916986226
450000,195.1,260.71048851046106
500000,269.2,240.8185924266357
550000,239.55,272.75873173905285
600000,235.55,274.8683116341348
650000,277.9,270.79591318492413
700000,378.65,169.58315802431613
750000,214.4,281.1493669930324
800000,286.5,226.32640910727054
850000,286.85,265.4802781998683
900000,308.2,246.6782765423033
950000,186.75,269.4848404325518
1000000,251.1,252.31662074354955
