Training Step,Steps,Reward
0,23.619597795051465,217.52704020886895
50000,167.9581383113066,84.97278220251899
100000,96.18331975971715,43.84072269405279
150000,185.26685915187315,28.193556209026806
200000,106.41720678536906,112.58577224662534
250000,84.05404942654458,35.609626386072875
300000,51.88393296580358,43.2875781713138
350000,60.18101112477257,38.15185592074631
400000,91.47030679406296,27.22321587825202
450000,64.80101638863391,27.954874305433506
500000,79.5715164176227,56.83305126667508
550000,41.358911977952225,49.57066464070499
600000,42.989539716075114,37.65062274748025
650000,37.11125705227459,22.517181912098945
700000,20.461950053697233,9.48378551561733
750000,32.55494739667076,36.15062399365316
800000,70.87873817302336,19.037169627577473
850000,45.10265762679623,12.564125556233456
900000,62.78964405059166,29.552730403079252
950000,33.129135590896425,28.97049697830113
1000000,49.014366261331986,63.07629059159591
