Training Step,Steps,Reward
0,23.619597795051465,217.52704020886895
50000,95.78886805317904,151.24991120569396
100000,95.92035195535841,115.44684836848025
150000,149.80277240763232,52.33568703519953
200000,129.2891285656531,61.54001704990164
250000,125.24603845459558,58.79631828057501
300000,80.78506305923908,63.827658934670666
350000,65.37299783904024,39.016353492711
400000,67.84508362821303,36.22088332343737
450000,72.15077810248981,31.10998203481061
500000,78.61427986677319,37.337047150120206
550000,61.910481594736275,44.78619673760452
600000,54.63998937055001,48.01811288495344
650000,40.48656958210064,36.57948976676139
700000,33.52091560734898,23.217196725065506
750000,30.04271816754753,22.717197140456477
800000,41.29854520779711,21.55719304561599
850000,49.512114398830114,22.583973059154697
900000,59.59034661680374,20.384675195630063
950000,47.007145756094765,23.69578431253795
1000000,48.311048634273355,40.53317265765876
