Training Step,Steps,Reward
0,81.09,-429.9428632138095
50000,381.0675,-163.7882443388517
100000,400.12833333333333,-46.181933731333054
150000,532.6716666666667,151.69413172908096
200000,428.1266666666666,171.46831512742133
250000,391.7416666666666,178.98115943683524
300000,328.51833333333326,199.68236457321166
350000,294.69166666666666,222.66865627691993
400000,272.74833333333333,228.8344062969952
450000,266.59999999999997,234.73192267214847
500000,260.22166666666664,234.22023510822646
550000,248.76,238.51534560474627
600000,234.39666666666665,239.85936270769773
650000,222.1016666666667,248.78317259707202
700000,216.86166666666668,257.4502017827828
750000,218.35,252.65596048884996
800000,223.725,253.5284018934066
850000,226.54,252.26090466818232
900000,227.10999999999999,256.8802743809969
950000,225.45666666666668,253.7828710061518
1000000,229.59833333333333,244.20963558641597
