Training Step,Steps,Reward
0,71.05,-143.06737676123802
50000,650.35,-43.963971056825926
100000,614.45,177.61791287836223
150000,423.7,210.6677835037489
200000,292.75,252.35057369254824
250000,345.2,203.2100343609601
300000,243.95,261.7515865356439
350000,261.4,227.1889095039474
400000,232.95,239.283248575688
450000,329.2,255.5218657833878
500000,199.65,220.38293915166497
550000,203.5,280.96562901017353
600000,288.55,206.05337553542245
650000,288.8,262.7605520638439
700000,181.55,275.07446670229854
750000,268.5,192.45227764759483
800000,258.75,269.23108030589026
850000,213.3,280.96129711653526
900000,277.85,266.0641323841061
950000,340.2,249.43369054741407
1000000,221.5,234.7501472945245
